meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0x3bcab423c92c8668d24425a4cd77879bea582ac2,252.4465,252.4465,252.4465,252.4465,252.4465,252.4465,252.4465,252.4465,252.4465,252.4465,252.4465,252.4465
0x81891c8f0193bbd6b1937fd1b66db9ac1a8db7a7,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998,167.66049999999998
0x2ac5e992c135b801ab8ce222cbb3f26cc5b91151,204.209,204.209,204.209,204.209,204.209,204.209,204.209,204.209,204.209,204.209,204.209,204.209
0xd3eabb35b7a3a07dc63d6782457f2d05b311d22b,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999,508.2604999999999
0x12833fb8e545ee44b88586595c837670240cef77,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998,1107.4789999999998
0x2051238a44c1dacd9ba7d6d6d0669c74972623ac,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001,556.7260000000001
0x0687808b002b6faf798d21c53964a9ec14748ac5,224.456,224.456,224.456,224.456,224.456,224.456,224.456,224.456,224.456,224.456,224.456,224.456
0x1b2854f59d461e806fb5af88b241731b6ae8ae92,502.5515,502.5515,502.5515,502.5515,502.5515,502.5515,502.5515,502.5515,502.5515,502.5515,502.5515,502.5515
0x005958406351bb29580475df698b5f1070096397,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004,359.34700000000004
0x81fb7fb7a719da46eabcbd56aa79ee2ae8e35ca7,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006,316.84350000000006
0x69f3d57dddf7690d80d0648847d7eec35a9410b4,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003,1065.9500000000003
0xdc36ec8f072fd90f49971421d9fef5d09ca7182c,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997,412.02049999999997
0xe3f1326b535fddf3d563e58a9ea83190c232e36a,649.6375,649.6375,649.6375,649.6375,649.6375,649.6375,649.6375,649.6375,649.6375,649.6375,649.6375,649.6375
0x2320f0f9c9ef1df92035b2cd14714bdebc7d2f11,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999,156.17849999999999
0x771166c050e6923c6a833a364bc3aed356d8a858,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999,281.7964999999999
0x45f619233b5c9524a6b2fb2dd330871221d7e429,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998,189.66299999999998
0xac8e5738678eedcbd20621a6fd7f3e2429fd32f0,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004,227.66900000000004
0x10004081106012837e4a1d6b5e1f39c97cdebe8d,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004,433.12100000000004
0xf3aa8b72cf5e8b7c21230088c9f2cd820b7ad963,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001,59.20150000000001
0x09000b3bdbe964e44dccab42348acd867b4bba11,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994,494.36299999999994
0x7e76592b070d31e11718dc3e89028e9a9d0b5c55,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001,105.72800000000001
0x90a4048227ca923438ee8b7c11782b7da45e5506,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001,118.06450000000001
0x81059916e32c06a013cb3ed64935a102b07e84f8,637.6145,637.6145,637.6145,637.6145,637.6145,637.6145,637.6145,637.6145,637.6145,637.6145,637.6145,637.6145
0xb8a7b8caa2d3d14cddc317fad74bd5ab61a25ce7,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999,495.4084999999999
0xc00a97db92f213afd6224f74f0d087edfd6800aa,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994,185.21749999999994
0xe37b4539f0c0264fd76ba57e2a82f59154b0a2b9,354.9655,354.9655,354.9655,354.9655,354.9655,354.9655,354.9655,354.9655,354.9655,354.9655,354.9655,354.9655
0x48ea777c4ac0a4e85625cdf6720350f9ad7580d7,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003,236.93850000000003
0x4b7cc27b8a5871728062e7a008b908e244427d27,673.009,673.009,673.009,673.009,673.009,673.009,673.009,673.009,673.009,673.009,673.009,673.009
0x76c55be9ee67a011ebc2f942819dc2a9dfc57bb9,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996,318.54249999999996
0xd5403469625d0dc99d168c52a56fc3a56d7e63c5,267.551,267.551,267.551,267.551,267.551,267.551,267.551,267.551,267.551,267.551,267.551,267.551
0x6ee6a1ce0e0e7dc5cb683f332165a96266601186,1031.129,1031.129,1031.129,1031.129,1031.129,1031.129,1031.129,1031.129,1031.129,1031.129,1031.129,1031.129
0x0a8e7dc1cb9a857838b3fc532114af3a3aaee163,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997,187.02149999999997
0x604fedc290e673996f5c9963e29ba5fbe3251c0e,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998,145.63549999999998
0xc013eff929ec99a6e52568f742058a874179852f,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999,995.9399999999999
0xc3504ace8d4ce3a16d4a9471244a58aab654d47e,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002,32.21900000000002
0x4bb1904f5fe7799b90b56eab658326e61a21dd35,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006,194.01900000000006
0x906df9b3c5c74c21858c0ff8233f84444908a5aa,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003,313.83050000000003
0x0b798455c92cf88ec61e078c8cfad80994476287,733.499,733.499,733.499,733.499,733.499,733.499,733.499,733.499,733.499,733.499,733.499,733.499
0x3f692f19cb92171925f766cbc330b025d0003b2b,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001,336.6655000000001
0x6b526efd307dd15253ea2b13431d1a8ece2951ae,199.179,199.179,199.179,199.179,199.179,199.179,199.179,199.179,199.179,199.179,199.179,199.179
0x9bac4a52af8caa0fd0c0b41a528a241a3a13307a,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999,370.9429999999999
0x57f3c43285a69de81166116cb2c97652dda123a3,203.665,203.665,203.665,203.665,203.665,203.665,203.665,203.665,203.665,203.665,203.665,203.665
0xa6a670ed3844d74a0f4cafdcb9312e58763a7fb4,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999,477.8514999999999
0x58a85fb3545ac0de461e7cbc036409f321ef082b,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002,905.9955000000002
0xc8b6cdf8405de6283016e13cb65402c6bff71fdd,372.8025,372.8025,372.8025,372.8025,372.8025,372.8025,372.8025,372.8025,372.8025,372.8025,372.8025,372.8025
0xee372e7ace05da4a46ac3552601c8d540d19b20b,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997,97.99599999999997
0xa2fd9548ab87395b15b3e994ef69dcceda5c29ee,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998,98.24549999999998
0x62df90ad62af7df62b7fb0bcf4909eadc4a313e2,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994,459.69499999999994
0x12ec595e378a6c0a52a69a00c807e6b2f1ad9b98,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001,694.0490000000001
0x5391e56be5b60f836d14b59b2ad15aee3e1fcf23,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999,588.5334999999999
0xd4cddb08f62f41e2bb969d672febd799d6521031,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004,173.25800000000004
0xcc431ce42c98b22c80ae0e8181eea22411a905bb,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996,236.09199999999996
0x2c79d61c668d380530c67b2bce10ffe32a751f28,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998,196.65449999999998
0xfdba3ac7bea02452616ba020127c27992ef7db9f,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002,2031.9585000000002
0x74291638854112bb0e0fdd18d3e8eb0b5f19135f,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999,314.7464999999999
0xdf5c5763c32686f028ef3be733236ad76dc7ddd5,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001,434.6045000000001
0xabc825cbe8ed778f3531374a148f89b8d1c7bbab,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999,999.4309999999999
0xc81b14fa6ed216d50871cd5dc74007da9cd74bce,748.487,748.487,748.487,748.487,748.487,748.487,748.487,748.487,748.487,748.487,748.487,748.487
0x950d34da29130ec7678888a2b522b88b33885e31,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999,667.6454999999999
0xed418f1767ac7e1e59b3e197af0d574545444664,177.1385,177.1385,177.1385,177.1385,177.1385,177.1385,177.1385,177.1385,177.1385,177.1385,177.1385,177.1385
0xa6fdc729cc6077fd84ccaa05dfe0f6d929eced5f,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003,112.05600000000003
0x65dd03c67266759b372e9ab36c35c6a522180d9c,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997,173.15499999999997
0x2b8c3a2f155f353be489600a7acd8c35d4e824aa,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006,302.58650000000006
0x57325b36e2961f0e43b95d3772385874bb17c1e0,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002,145.27100000000002
0x86b405e05d9d897b6239a86c77550c9da1da7eb5,324.4755,324.4755,324.4755,324.4755,324.4755,324.4755,324.4755,324.4755,324.4755,324.4755,324.4755,324.4755
0x9b53adfa3fed09ae23833c21c1146f1acf370134,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007,31.579500000000007
0xb2097dffcfbc111ac2c761fd4fde2af7423e5b77,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003,76.79300000000003
0xb87e3c550f9a0e76dc9d061363452ff00f58d984,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004,108.28250000000004
0xf807330b11b6da713e117628aefe6138a9f44b65,139.524,139.524,139.524,139.524,139.524,139.524,139.524,139.524,139.524,139.524,139.524,139.524
0x5b39ecc3da7a8619bb1432ad6ceb6650d6a850c6,163.5115,163.5115,163.5115,163.5115,163.5115,163.5115,163.5115,163.5115,163.5115,163.5115,163.5115,163.5115
0x6aaecf1d731fe8aa4a2adb3caa49cb4cdb7cb833,169.899,169.899,169.899,169.899,169.899,169.899,169.899,169.899,169.899,169.899,169.899,169.899
0x787280543867010d444e059917cb95a1af901ded,389.144,389.144,389.144,389.144,389.144,389.144,389.144,389.144,389.144,389.144,389.144,389.144
0xd22e391ab1714cb3b37ff88356759b1c5ebd20fa,72.8235,72.8235,72.8235,72.8235,72.8235,72.8235,72.8235,72.8235,72.8235,72.8235,72.8235,72.8235
0xc459e6cf4f28d33ccd848c24eb542636a80726b3,143.8185,143.8185,143.8185,143.8185,143.8185,143.8185,143.8185,143.8185,143.8185,143.8185,143.8185,143.8185
0x4be69c901526310e5e0b0b0b33d1802f01b9f434,543.508,543.508,543.508,543.508,543.508,543.508,543.508,543.508,543.508,543.508,543.508,543.508
0x2e07114f1e147837d666f5437f65c0a727217c6f,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999,500.2834999999999
